date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
12/03/2018 17:00,89.6,23.72,0.0,0.04,96.67,100.0,61200,0,0,0,0,0,0,0,1,0
07/02/2018 10:30,68.08,25.16,0.0,0.03,93.8,100.0,37800,0,0,0,0,0,0,1,1,0
16/12/2018 00:00,4.21,3.46,0.11,0.0,77.26,99.97,0,1,0,0,1,0,0,0,0,0
17/11/2018 00:45,3.96,6.62,0.0,0.0,51.34,100.0,2700,1,0,1,0,0,0,0,0,0
11/09/2018 22:15,3.6,6.16,0.11,0.0,50.46,99.95,80100,0,0,0,0,0,1,0,0,1
19/11/2018 23:15,3.56,3.28,0.04,0.0,73.54,99.99,83700,0,0,0,0,0,0,0,0,0
12/01/2018 05:00,4.72,5.15,0.0,0.0,67.57,100.0,18000,0,1,0,0,0,0,0,0,0
02/05/2018 13:30,64.44,32.54,0.0,0.03,89.26,100.0,48600,0,0,0,0,0,0,1,1,0
05/12/2018 19:00,5.58,0.0,20.66,0.0,100.0,26.07,68400,0,0,0,0,0,0,1,1,0
22/01/2018 15:45,64.73,28.08,0.0,0.03,91.74,100.0,56700,0,0,0,0,0,0,0,0,1
22/03/2018 00:00,5.08,5.65,0.0,0.0,66.86,100.0,0,0,0,0,0,1,0,0,0,0
23/05/2018 07:15,3.06,4.5,0.0,0.0,56.23,100.0,26100,0,0,0,0,0,0,1,0,0
16/11/2018 16:30,58.79,32.62,0.0,0.03,87.44,100.0,59400,0,1,0,0,0,0,0,0,1
05/07/2018 05:30,3.56,5.08,0.0,0.0,57.39,100.0,19800,0,0,0,0,1,0,0,0,0
09/11/2018 14:30,70.38,44.14,0.0,0.03,84.72,100.0,52200,0,1,0,0,0,0,0,0,1
25/03/2018 00:15,3.02,3.17,0.0,0.0,68.98,100.0,900,1,0,0,1,0,0,0,0,0
06/01/2018 09:45,4.0,0.0,20.99,0.0,100.0,18.72,35100,1,0,1,0,0,0,0,0,0
30/04/2018 18:45,3.74,0.0,20.59,0.0,100.0,17.87,67500,0,0,0,0,0,0,0,0,1
02/05/2018 22:15,4.03,1.37,14.76,0.0,94.68,26.34,80100,0,0,0,0,0,0,1,0,1
08/01/2018 18:30,129.35,72.29,0.0,0.06,87.29,100.0,66600,0,0,0,0,0,0,0,1,0
07/07/2018 05:15,3.1,6.01,0.0,0.0,45.84,100.0,18900,1,0,1,0,0,0,0,0,0
28/06/2018 17:00,46.55,19.66,0.0,0.02,92.12,100.0,61200,0,0,0,0,1,0,0,1,0
30/10/2018 23:30,3.71,6.05,0.0,0.0,52.28,100.0,84600,0,0,0,0,0,1,0,0,0
13/08/2018 01:30,2.77,5.47,0.0,0.0,45.18,100.0,5400,0,0,0,0,0,0,0,0,0
01/09/2018 20:00,2.92,0.0,11.38,0.0,100.0,24.85,72000,1,0,1,0,0,0,0,0,1
08/10/2018 08:45,89.1,62.46,0.0,0.04,81.88,100.0,31500,0,0,0,0,0,0,0,0,0
13/06/2018 12:45,7.67,0.0,16.31,0.0,100.0,42.56,45900,0,0,0,0,0,0,1,0,1
22/12/2018 22:45,3.42,2.52,0.0,0.0,80.51,100.0,81900,1,0,1,0,0,0,0,0,0
16/07/2018 16:00,64.15,35.42,0.0,0.03,87.54,100.0,57600,0,0,0,0,0,0,0,1,0
17/10/2018 02:30,3.71,7.2,0.0,0.0,45.8,100.0,9000,0,0,0,0,0,0,1,0,0
30/12/2018 13:45,3.24,0.0,14.15,0.0,100.0,22.32,49500,1,0,0,1,0,0,0,0,0
31/03/2018 02:15,2.74,3.6,0.0,0.0,60.56,100.0,8100,1,0,1,0,0,0,0,0,0
27/08/2018 16:15,52.02,28.94,0.0,0.02,87.39,100.0,58500,0,0,0,0,0,0,0,1,0
09/01/2018 23:00,4.57,4.97,0.0,0.0,67.69,100.0,82800,0,0,0,0,0,1,0,1,0
16/04/2018 12:30,5.18,0.0,24.62,0.0,100.0,20.59,45000,0,0,0,0,0,0,0,0,1
18/06/2018 13:30,83.52,26.78,0.0,0.04,95.22,100.0,48600,0,0,0,0,0,0,0,1,0
03/06/2018 14:45,3.02,0.0,17.6,0.0,100.0,16.91,53100,1,0,0,1,0,0,0,0,0
25/02/2018 15:00,4.25,0.0,17.39,0.0,100.0,23.74,54000,1,0,0,1,0,0,0,0,0
12/08/2018 15:00,3.02,0.0,14.72,0.0,100.0,20.1,54000,1,0,0,1,0,0,0,0,0
09/05/2018 14:00,58.25,26.35,0.0,0.03,91.11,100.0,50400,0,0,0,0,0,0,1,1,0
24/12/2018 06:15,3.38,2.12,0.29,0.0,84.72,99.63,22500,0,0,0,0,0,0,0,0,0
06/02/2018 05:15,4.46,3.46,0.0,0.0,79.01,100.0,18900,0,0,0,0,0,1,0,0,0
03/08/2018 07:45,3.31,6.8,0.0,0.0,43.77,100.0,27900,0,1,0,0,0,0,0,0,0
28/08/2018 15:45,47.41,24.26,0.0,0.02,89.02,100.0,56700,0,0,0,0,0,1,0,1,0
10/12/2018 19:30,5.69,0.0,21.64,0.0,100.0,25.43,70200,0,0,0,0,0,0,0,1,0
16/08/2018 21:15,5.15,0.0,14.98,0.0,100.0,32.51,76500,0,0,0,0,1,0,0,0,1
25/10/2018 14:00,59.15,27.32,0.0,0.03,90.78,100.0,50400,0,0,0,0,1,0,0,1,0
13/02/2018 14:15,93.49,28.76,0.0,0.04,95.58,100.0,51300,0,0,0,0,0,1,0,0,1
30/08/2018 22:30,3.31,5.9,0.0,0.0,48.93,100.0,81000,0,0,0,0,1,0,0,0,1
11/08/2018 05:15,2.81,5.87,0.0,0.0,43.18,100.0,18900,1,0,1,0,0,0,0,0,0
21/06/2018 15:45,43.34,13.28,0.0,0.02,95.61,100.0,56700,0,0,0,0,1,0,0,1,0
15/05/2018 22:15,4.1,1.87,11.66,0.0,90.98,33.17,80100,0,0,0,0,0,1,0,0,1
30/03/2018 23:00,3.38,4.79,0.0,0.0,57.65,100.0,82800,0,1,0,0,0,0,0,0,1
14/03/2018 23:45,3.96,5.58,0.0,0.0,57.87,100.0,85500,0,0,0,0,0,0,1,0,0
24/07/2018 18:30,56.16,35.82,0.0,0.03,84.31,100.0,66600,0,0,0,0,0,1,0,0,1
22/06/2018 19:15,43.2,20.2,0.0,0.02,90.59,100.0,69300,0,1,0,0,0,0,0,0,1
29/08/2018 11:30,59.29,45.61,0.0,0.03,79.26,100.0,41400,0,0,0,0,0,0,1,1,0
12/09/2018 16:45,58.39,32.44,0.0,0.03,87.42,100.0,60300,0,0,0,0,0,0,1,1,0
05/06/2018 18:15,65.12,33.59,0.5,0.03,88.87,100.0,65700,0,0,0,0,0,1,0,0,1
27/01/2018 18:30,6.05,0.0,8.53,0.0,100.0,57.85,66600,1,0,1,0,0,0,0,1,0
02/12/2018 01:15,4.46,3.74,0.0,0.0,76.62,100.0,4500,1,0,0,1,0,0,0,0,0
13/06/2018 10:45,78.55,24.16,0.0,0.04,95.58,100.0,38700,0,0,0,0,0,0,1,1,0
10/01/2018 00:45,4.61,4.61,0.0,0.0,70.71,100.0,2700,0,0,0,0,0,0,1,0,0
09/02/2018 09:15,114.73,48.13,0.0,0.05,92.21,100.0,33300,0,1,0,0,0,0,0,0,1
07/07/2018 23:15,2.77,3.85,0.0,0.0,58.4,100.0,83700,1,0,1,0,0,0,0,0,0
17/11/2018 14:15,103.0,55.91,0.0,0.05,87.89,100.0,51300,1,0,1,0,0,0,0,0,1
06/02/2018 21:15,42.3,0.54,1.15,0.02,99.99,99.96,76500,0,0,0,0,0,1,0,0,1
20/07/2018 09:45,52.7,36.18,0.0,0.02,82.44,100.0,35100,0,1,0,0,0,0,0,0,1
09/06/2018 20:00,2.99,0.0,16.85,0.0,100.0,17.47,72000,1,0,1,0,0,0,0,0,0
01/02/2018 04:15,6.16,5.69,0.0,0.0,73.46,100.0,15300,0,0,0,0,1,0,0,0,0
12/02/2018 03:30,4.28,4.43,0.0,0.0,69.48,100.0,12600,0,0,0,0,0,0,0,0,0
25/08/2018 09:45,6.66,0.0,13.32,0.0,100.0,44.72,35100,1,0,1,0,0,0,0,0,0
20/09/2018 10:45,54.04,29.38,0.0,0.02,87.86,100.0,38700,0,0,0,0,1,0,0,1,0
20/01/2018 10:45,55.4,11.12,0.0,0.03,98.04,100.0,38700,1,0,1,0,0,0,0,1,0
02/06/2018 12:45,3.24,0.0,16.24,0.0,100.0,19.57,45900,1,0,1,0,0,0,0,0,0
27/05/2018 05:30,2.77,4.93,0.0,0.0,48.98,100.0,19800,1,0,0,1,0,0,0,0,0
26/11/2018 19:45,66.17,31.43,0.0,0.03,90.33,100.0,71100,0,0,0,0,0,0,0,1,0
02/06/2018 13:30,5.76,0.0,23.11,0.0,100.0,24.18,48600,1,0,1,0,0,0,0,0,0
08/12/2018 22:15,3.82,3.92,0.29,0.0,69.79,99.71,80100,1,0,1,0,0,0,0,1,0
07/05/2018 06:00,2.84,3.85,0.0,0.0,59.36,100.0,21600,0,0,0,0,0,0,0,0,0
31/10/2018 17:00,73.51,39.38,0.0,0.03,88.15,100.0,61200,0,0,0,0,0,0,1,1,0
18/01/2018 01:15,38.45,29.95,0.0,0.02,78.89,100.0,4500,0,0,0,0,1,0,0,0,0
20/09/2018 21:30,3.89,0.0,16.96,0.0,100.0,22.36,77400,0,0,0,0,1,0,0,0,1
04/03/2018 13:00,3.82,0.0,25.63,0.0,100.0,14.74,46800,1,0,0,1,0,0,0,0,0
14/01/2018 09:00,9.14,0.0,17.89,0.0,100.0,45.5,32400,1,0,0,1,0,0,0,0,0
28/05/2018 03:45,2.81,5.15,0.0,0.0,47.9,100.0,13500,0,0,0,0,0,0,0,0,0
08/01/2018 16:45,136.98,53.93,0.0,0.06,93.05,100.0,60300,0,0,0,0,0,0,0,0,1
17/12/2018 04:45,4.1,3.64,0.0,0.0,74.78,100.0,17100,0,0,0,0,0,0,0,0,0
29/09/2018 14:45,47.88,24.23,0.0,0.02,89.23,100.0,53100,1,0,1,0,0,0,0,1,0
14/08/2018 20:15,95.44,33.41,0.0,0.04,94.38,100.0,72900,0,0,0,0,0,1,0,0,1
25/12/2018 03:15,3.2,2.23,0.07,0.0,82.04,99.98,11700,0,0,0,0,0,1,0,0,0
20/12/2018 23:15,4.07,2.63,0.32,0.0,83.99,99.69,83700,0,0,0,0,1,0,0,0,0
09/08/2018 07:15,2.99,5.33,0.0,0.0,48.93,100.0,26100,0,0,0,0,1,0,0,0,0
03/09/2018 23:00,2.74,5.36,0.0,0.0,45.52,100.0,82800,0,0,0,0,0,0,0,0,1
08/04/2018 22:15,3.17,1.4,9.83,0.0,91.48,30.69,80100,1,0,0,1,0,0,0,0,1
26/07/2018 08:45,79.74,53.24,0.0,0.04,83.17,100.0,31500,0,0,0,0,1,0,0,0,0
05/01/2018 17:30,117.68,51.98,0.0,0.05,91.47,100.0,63000,0,1,0,0,0,0,0,1,0
20/01/2018 07:45,34.85,27.4,0.0,0.02,78.61,100.0,27900,1,0,1,0,0,0,0,0,0
26/10/2018 22:15,3.78,6.01,0.11,0.0,53.24,99.96,80100,0,1,0,0,0,0,0,0,1
26/09/2018 14:45,2.59,0.0,11.95,0.0,100.0,21.18,53100,0,0,0,0,0,0,1,0,0
27/05/2018 16:45,2.95,0.0,16.74,0.0,100.0,17.36,60300,1,0,0,1,0,0,0,0,0
17/05/2018 10:15,110.45,53.28,0.0,0.05,90.07,100.0,36900,0,0,0,0,1,0,0,1,0
30/11/2018 05:45,4.93,5.33,0.0,0.0,67.9,100.0,20700,0,1,0,0,0,0,0,0,0
27/12/2018 09:15,56.77,19.8,0.0,0.03,94.42,100.0,33300,0,0,0,0,1,0,0,0,1
10/06/2018 08:00,2.84,5.04,0.0,0.0,49.09,100.0,28800,1,0,0,1,0,0,0,0,0
16/03/2018 07:00,3.06,4.21,0.0,0.0,58.79,100.0,25200,0,1,0,0,0,0,0,0,0
27/04/2018 19:15,47.16,22.86,0.0,0.02,89.99,100.0,69300,0,1,0,0,0,0,0,0,1
27/07/2018 08:30,66.1,56.45,0.0,0.03,76.04,100.0,30600,0,1,0,0,0,0,0,0,0
04/08/2018 19:15,2.88,0.0,16.74,0.0,100.0,16.96,69300,1,0,1,0,0,0,0,0,0
04/07/2018 19:45,35.96,3.89,0.25,0.02,99.42,100.0,71100,0,0,0,0,0,0,1,0,1
23/06/2018 05:45,2.63,4.43,0.0,0.0,51.05,100.0,20700,1,0,1,0,0,0,0,0,0
12/08/2018 21:00,3.13,0.0,14.62,0.0,100.0,20.93,75600,1,0,0,1,0,0,0,0,0
26/04/2018 04:00,3.1,4.21,0.0,0.0,59.29,100.0,14400,0,0,0,0,1,0,0,0,0
07/04/2018 03:45,3.82,6.01,0.0,0.0,53.64,100.0,13500,1,0,1,0,0,0,0,0,0
09/12/2018 02:30,3.13,2.41,0.04,0.0,79.23,99.99,9000,1,0,0,1,0,0,0,0,0
02/07/2018 16:15,53.1,26.1,0.0,0.02,89.74,100.0,58500,0,0,0,0,0,0,0,1,0
03/10/2018 02:30,3.56,7.52,0.0,0.0,42.79,100.0,9000,0,0,0,0,0,0,1,0,0
21/03/2018 07:15,3.2,3.28,0.0,0.0,69.83,100.0,26100,0,0,0,0,0,0,1,0,0
19/12/2018 22:15,4.03,2.99,0.58,0.0,80.31,98.98,80100,0,0,0,0,0,0,1,1,0
17/11/2018 10:30,117.72,42.98,0.0,0.05,93.93,100.0,37800,1,0,1,0,0,0,0,1,0
21/04/2018 09:00,34.31,4.46,2.23,0.02,99.17,99.79,32400,1,0,1,0,0,0,0,0,0
22/09/2018 23:00,2.77,6.77,0.0,0.0,37.87,100.0,82800,1,0,1,0,0,0,0,0,0
23/01/2018 05:45,35.96,25.6,0.0,0.02,81.47,100.0,20700,0,0,0,0,0,1,0,0,0
17/02/2018 09:00,3.49,0.0,12.71,0.0,100.0,26.48,32400,1,0,1,0,0,0,0,0,0
11/11/2018 06:15,3.38,5.98,0.0,0.0,49.21,100.0,22500,1,0,0,1,0,0,0,0,0
16/05/2018 07:15,3.35,5.26,0.0,0.0,53.72,100.0,26100,0,0,0,0,0,0,1,0,0
15/01/2018 16:15,55.66,17.03,0.0,0.03,95.62,100.0,58500,0,0,0,0,0,0,0,0,1
27/03/2018 22:15,4.03,1.76,14.87,0.0,91.64,26.16,80100,0,0,0,0,0,1,0,0,1
25/10/2018 01:00,2.99,5.47,0.0,0.0,47.96,100.0,3600,0,0,0,0,1,0,0,0,0
09/10/2018 23:30,2.81,4.64,0.0,0.0,51.8,100.0,84600,0,0,0,0,0,1,0,0,0
11/06/2018 21:30,6.19,0.0,23.44,0.0,100.0,25.53,77400,0,0,0,0,0,0,0,0,1
29/11/2018 07:15,3.89,4.28,0.0,0.0,67.26,100.0,26100,0,0,0,0,1,0,0,0,0
12/01/2018 10:45,117.18,34.09,0.0,0.05,96.02,100.0,38700,0,1,0,0,0,0,0,1,0
14/06/2018 08:30,113.08,67.93,0.0,0.05,85.72,100.0,30600,0,0,0,0,1,0,0,0,0
04/11/2018 05:00,2.99,4.93,0.0,0.0,51.86,100.0,18000,1,0,0,1,0,0,0,0,0
29/06/2018 01:30,2.99,4.46,0.0,0.0,55.68,100.0,5400,0,1,0,0,0,0,0,0,0
10/08/2018 00:45,2.7,4.72,0.0,0.0,49.65,100.0,2700,0,1,0,0,0,0,0,0,0
15/09/2018 22:45,2.77,5.69,0.0,0.0,43.77,100.0,81900,1,0,1,0,0,0,0,0,1
09/10/2018 13:45,49.43,24.59,0.0,0.02,89.53,100.0,49500,0,0,0,0,0,1,0,1,0
19/07/2018 14:30,97.85,37.76,0.0,0.04,93.29,100.0,52200,0,0,0,0,1,0,0,1,0
28/01/2018 00:00,4.61,5.0,0.0,0.0,67.79,100.0,0,1,0,0,1,0,0,0,0,0
04/05/2018 02:00,3.6,3.74,0.0,0.0,69.35,100.0,7200,0,1,0,0,0,0,0,0,0
18/09/2018 05:30,2.95,5.47,0.0,0.0,47.47,100.0,19800,0,0,0,0,0,1,0,0,0
04/03/2018 12:15,3.28,0.0,13.64,0.0,100.0,23.38,44100,1,0,0,1,0,0,0,0,0
27/01/2018 09:15,32.47,0.0,10.87,0.01,100.0,94.83,33300,1,0,1,0,0,0,0,0,1
03/03/2018 02:30,3.74,4.07,0.0,0.0,67.66,100.0,9000,1,0,1,0,0,0,0,0,0
24/02/2018 15:15,38.63,0.68,4.14,0.02,99.98,99.43,54900,1,0,1,0,0,0,0,0,1
06/01/2018 05:15,4.25,5.51,0.0,0.0,61.08,100.0,18900,1,0,1,0,0,0,0,0,0
14/05/2018 18:15,41.22,26.71,0.61,0.02,83.92,99.99,65700,0,0,0,0,0,0,0,0,1
15/12/2018 13:45,3.38,0.0,14.83,0.0,100.0,22.22,49500,1,0,1,0,0,0,0,0,0
18/07/2018 08:00,3.82,2.99,0.0,0.0,78.75,100.0,28800,0,0,0,0,0,0,1,0,0
29/07/2018 01:00,3.06,4.43,0.0,0.0,56.83,100.0,3600,1,0,0,1,0,0,0,0,0
14/08/2018 22:15,3.42,1.01,4.1,0.0,95.91,64.06,80100,0,0,0,0,0,1,0,0,1
24/04/2018 16:00,57.85,26.57,0.0,0.03,90.87,100.0,57600,0,0,0,0,0,1,0,1,0
13/12/2018 06:30,3.38,2.2,0.22,0.0,83.81,99.79,23400,0,0,0,0,1,0,0,0,0
01/04/2018 00:30,2.81,3.92,0.0,0.0,58.26,100.0,1800,1,0,0,1,0,0,0,0,0
25/12/2018 23:15,3.85,3.17,0.18,0.0,77.2,99.89,83700,0,0,0,0,0,1,0,0,0
23/03/2018 16:00,102.56,30.64,0.0,0.05,95.82,100.0,57600,0,1,0,0,0,0,0,1,0
17/07/2018 06:00,2.92,6.66,0.0,0.0,40.15,100.0,21600,0,0,0,0,0,1,0,0,0
05/09/2018 17:00,49.03,27.68,0.0,0.02,87.08,100.0,61200,0,0,0,0,0,0,1,1,0
24/06/2018 05:00,2.59,3.42,0.0,0.0,60.37,100.0,18000,1,0,0,1,0,0,0,0,0
26/09/2018 10:30,2.63,0.0,11.81,0.0,100.0,21.74,37800,0,0,0,0,0,0,1,0,0
19/11/2018 21:30,3.82,0.0,21.64,0.0,100.0,17.38,77400,0,0,0,0,0,0,0,0,1
23/04/2018 05:45,4.28,5.08,0.0,0.0,64.43,100.0,20700,0,0,0,0,0,0,0,0,0
22/04/2018 19:45,3.85,0.0,19.19,0.0,100.0,19.67,71100,1,0,0,1,0,0,0,0,1
27/04/2018 17:00,46.91,15.73,0.0,0.02,94.81,100.0,61200,0,1,0,0,0,0,0,1,0
09/11/2018 18:30,58.79,33.62,0.0,0.03,86.81,100.0,66600,0,1,0,0,0,0,0,1,0
03/11/2018 22:15,3.42,5.44,0.22,0.0,53.22,99.79,80100,1,0,1,0,0,0,0,1,0
23/12/2018 19:00,3.64,0.0,14.51,0.0,100.0,24.33,68400,1,0,0,1,0,0,0,0,0
06/02/2018 01:15,14.0,11.56,0.0,0.01,77.11,100.0,4500,0,0,0,0,0,1,0,0,0
22/11/2018 12:30,6.44,0.0,20.48,0.0,100.0,30.0,45000,0,0,0,0,1,0,0,0,1
04/05/2018 11:45,48.67,37.55,0.0,0.02,79.17,100.0,42300,0,1,0,0,0,0,0,1,0
11/11/2018 10:45,2.95,0.0,12.02,0.0,100.0,23.84,38700,1,0,0,1,0,0,0,0,0
16/04/2018 17:00,64.33,31.54,0.0,0.03,89.79,100.0,61200,0,0,0,0,0,0,0,1,0
24/01/2018 03:15,36.5,25.81,0.0,0.02,81.65,100.0,11700,0,0,0,0,0,0,1,0,0
08/11/2018 17:15,64.84,51.37,0.0,0.03,78.38,100.0,62100,0,0,0,0,1,0,0,1,0
20/10/2018 20:15,3.67,0.0,18.0,0.0,100.0,19.98,72900,1,0,1,0,0,0,0,0,1
12/08/2018 04:00,2.77,5.51,0.0,0.0,44.92,100.0,14400,1,0,0,1,0,0,0,0,0
03/02/2018 21:00,41.04,0.83,1.22,0.02,99.98,99.96,75600,1,0,1,0,0,0,0,0,1
02/12/2018 20:30,4.75,0.0,21.31,0.0,100.0,21.76,73800,1,0,0,1,0,0,0,0,0
04/09/2018 08:45,72.76,68.15,0.0,0.03,72.98,100.0,31500,0,0,0,0,0,1,0,0,0
14/06/2018 19:30,49.97,25.16,0.0,0.02,89.32,100.0,70200,0,0,0,0,1,0,0,0,1
01/05/2018 15:00,3.1,0.0,16.96,0.0,100.0,17.98,54000,0,0,0,0,0,1,0,0,0
03/03/2018 01:15,3.38,3.06,0.0,0.0,74.13,100.0,4500,1,0,1,0,0,0,0,0,0
01/04/2018 14:00,3.74,0.0,25.85,0.0,100.0,14.32,50400,1,0,0,1,0,0,0,0,0
22/09/2018 21:45,2.88,0.0,10.58,0.0,100.0,26.27,78300,1,0,1,0,0,0,0,0,0
06/11/2018 19:00,66.46,40.64,0.0,0.03,85.31,100.0,68400,0,0,0,0,0,1,0,1,0
14/12/2018 14:15,103.82,55.08,0.0,0.05,88.34,100.0,51300,0,1,0,0,0,0,0,0,1
11/08/2018 20:15,3.1,0.0,14.76,0.0,100.0,20.55,72900,1,0,1,0,0,0,0,0,1
11/07/2018 17:15,43.34,13.54,0.0,0.02,95.45,100.0,62100,0,0,0,0,0,0,1,0,1
09/08/2018 22:00,3.89,0.0,16.02,0.0,100.0,23.6,79200,0,0,0,0,1,0,0,0,1
18/07/2018 16:00,60.59,29.88,0.0,0.03,89.69,100.0,57600,0,0,0,0,0,0,1,1,0
28/04/2018 19:15,3.35,0.0,26.6,0.0,100.0,12.5,69300,1,0,1,0,0,0,0,0,1
19/08/2018 13:15,4.32,0.0,16.09,0.0,100.0,25.93,47700,1,0,0,1,0,0,0,0,0
02/10/2018 13:00,6.12,0.0,15.84,0.0,100.0,36.04,46800,0,0,0,0,0,1,0,0,1
21/01/2018 16:30,5.18,0.0,25.6,0.0,100.0,19.83,59400,1,0,0,1,0,0,0,0,0
16/02/2018 06:15,3.06,3.1,0.0,0.0,70.25,100.0,22500,0,1,0,0,0,0,0,0,0
11/02/2018 16:30,4.07,0.0,17.57,0.0,100.0,22.57,59400,1,0,0,1,0,0,0,0,0
22/08/2018 08:15,44.57,42.55,0.0,0.02,72.33,100.0,29700,0,0,0,0,0,0,1,0,0
13/09/2018 09:00,90.79,52.99,0.0,0.04,86.37,100.0,32400,0,0,0,0,1,0,0,0,0
22/02/2018 22:15,93.89,34.24,0.0,0.04,93.95,100.0,80100,0,0,0,0,1,0,0,1,0
20/09/2018 07:45,2.81,4.54,0.0,0.0,52.63,100.0,27900,0,0,0,0,1,0,0,0,0
13/03/2018 17:00,62.96,32.87,0.0,0.03,88.65,100.0,61200,0,0,0,0,0,1,0,1,0
05/03/2018 12:15,10.76,2.74,19.37,0.0,96.91,48.56,44100,0,0,0,0,0,0,0,0,1
17/08/2018 20:30,48.31,31.03,0.0,0.02,84.14,100.0,73800,0,1,0,0,0,0,0,0,1
12/07/2018 14:00,4.75,0.0,26.71,0.0,100.0,17.51,50400,0,0,0,0,1,0,0,1,0
20/06/2018 12:00,103.18,63.5,0.0,0.05,85.16,100.0,43200,0,0,0,0,0,0,1,1,0
19/10/2018 22:15,47.59,38.74,0.0,0.02,77.55,100.0,80100,0,1,0,0,0,0,0,0,1
02/09/2018 13:00,3.89,0.0,16.81,0.0,100.0,22.55,46800,1,0,0,1,0,0,0,0,1
21/09/2018 04:45,2.84,5.15,0.0,0.0,48.29,100.0,17100,0,1,0,0,0,0,0,0,0
25/05/2018 20:45,31.43,0.68,2.81,0.01,99.98,99.6,74700,0,1,0,0,0,0,0,0,1
15/02/2018 01:15,3.96,6.01,0.0,0.0,55.02,100.0,4500,0,0,0,0,1,0,0,0,0
25/06/2018 07:00,2.74,4.21,0.0,0.0,54.55,100.0,25200,0,0,0,0,0,0,0,0,0
23/09/2018 15:45,2.81,0.0,10.91,0.0,100.0,24.94,56700,1,0,0,1,0,0,0,0,0
15/03/2018 07:00,3.38,5.58,0.0,0.0,51.81,100.0,25200,0,0,0,0,1,0,0,0,0
19/12/2018 04:30,3.42,2.48,0.04,0.0,80.96,99.99,16200,0,0,0,0,0,0,1,0,0
19/02/2018 15:15,58.07,24.12,0.0,0.03,92.35,100.0,54900,0,0,0,0,0,0,0,0,1
05/07/2018 05:45,3.24,5.29,0.0,0.0,52.23,100.0,20700,0,0,0,0,1,0,0,0,0
02/03/2018 08:15,29.41,21.96,0.0,0.01,80.13,100.0,29700,0,1,0,0,0,0,0,0,0
11/07/2018 11:45,60.98,45.07,0.0,0.03,80.42,100.0,42300,0,0,0,0,0,0,1,1,0
11/10/2018 00:30,3.49,6.26,0.0,0.0,48.69,100.0,1800,0,0,0,0,1,0,0,0,0
21/12/2018 23:15,5.11,2.52,0.04,0.0,89.69,100.0,83700,0,1,0,0,0,0,0,0,0
25/09/2018 01:15,2.63,5.72,0.0,0.0,41.77,100.0,4500,0,0,0,0,0,1,0,0,0
30/06/2018 09:00,50.44,24.08,0.04,0.02,90.24,100.0,32400,1,0,1,0,0,0,0,0,0
11/07/2018 16:15,49.46,12.28,0.04,0.02,97.05,100.0,58500,0,0,0,0,0,0,1,1,0
13/06/2018 16:30,3.67,0.0,17.5,0.0,100.0,20.52,59400,0,0,0,0,0,0,1,1,0
15/07/2018 08:30,90.68,55.12,0.0,0.04,85.45,100.0,30600,1,0,0,1,0,0,0,0,0
24/11/2018 10:30,3.74,0.0,18.54,0.0,100.0,19.77,37800,1,0,1,0,0,0,0,0,0
10/05/2018 05:30,2.99,3.74,0.0,0.0,62.44,100.0,19800,0,0,0,0,1,0,0,0,0
01/10/2018 12:30,5.18,0.0,17.64,0.0,100.0,28.18,45000,0,0,0,0,0,0,0,0,1
01/08/2018 20:15,2.88,0.0,17.14,0.0,100.0,16.57,72900,0,0,0,0,0,0,1,0,0
30/06/2018 22:15,3.67,1.01,13.64,0.0,96.42,25.98,80100,1,0,1,0,0,0,0,0,1
22/02/2018 01:15,74.81,38.09,0.0,0.03,89.11,100.0,4500,0,0,0,0,1,0,0,0,0
19/08/2018 04:00,2.7,4.9,0.0,0.0,48.26,100.0,14400,1,0,0,1,0,0,0,0,0
05/12/2018 17:15,47.12,16.02,0.0,0.02,94.68,100.0,62100,0,0,0,0,0,0,1,1,0
13/11/2018 13:15,44.1,15.98,0.18,0.02,94.02,100.0,47700,0,0,0,0,0,1,0,0,1
12/09/2018 18:30,55.76,40.46,0.0,0.03,80.94,100.0,66600,0,0,0,0,0,0,1,0,1
08/06/2018 07:30,3.46,6.12,0.0,0.0,49.22,100.0,27000,0,1,0,0,0,0,0,0,0
09/09/2018 23:45,2.74,5.22,0.0,0.0,46.48,100.0,85500,1,0,0,1,0,0,0,0,0
19/08/2018 08:15,3.42,5.04,0.0,0.0,56.15,100.0,29700,1,0,0,1,0,0,0,0,0
08/07/2018 13:15,53.21,13.1,6.48,0.02,97.1,99.27,47700,1,0,0,1,0,0,0,1,0
26/08/2018 11:45,4.57,0.0,6.62,0.0,100.0,56.81,42300,1,0,0,1,0,0,0,1,0
18/11/2018 20:45,4.39,0.0,17.93,0.0,100.0,23.78,74700,1,0,0,1,0,0,0,0,1
29/11/2018 19:15,39.89,7.02,0.0,0.02,98.49,100.0,69300,0,0,0,0,1,0,0,1,0
03/11/2018 14:30,32.54,1.4,0.36,0.01,99.91,99.99,52200,1,0,1,0,0,0,0,0,1
08/02/2018 04:45,6.05,6.66,0.0,0.0,67.24,100.0,17100,0,0,0,0,1,0,0,0,0
